CellID,mean_750_bg,mean_647_bg,mean_555_bg,mean_488_bg,mean_DAPI_bg,mean_Ecadherin,mean_IDO,mean_panCK,mean_CD8,mean_DAPI_1,mean_CTLA4,mean_CD4,mean_CD3,mean_CD20,mean_DAPI_2,mean_TIM3,mean_PDL1,mean_CD68,mean_KI67,mean_DAPI_3,mean_COL1A1,mean_PD1,mean_FOXP3,mean_CD163,mean_DAPI_4,mean_Vimentin,mean_VISTA,mean_LAG3,mean_CD138,mean_DAPI_5,median_750_bg,median_647_bg,median_555_bg,median_488_bg,median_DAPI_bg,median_Ecadherin,median_IDO,median_panCK,median_CD8,median_DAPI_1,median_CTLA4,median_CD4,median_CD3,median_CD20,median_DAPI_2,median_TIM3,median_PDL1,median_CD68,median_KI67,median_DAPI_3,median_COL1A1,median_PD1,median_FOXP3,median_CD163,median_DAPI_4,median_Vimentin,median_VISTA,median_LAG3,median_CD138,median_DAPI_5,quantile75_750_bg,quantile75_647_bg,quantile75_555_bg,quantile75_488_bg,quantile75_DAPI_bg,quantile75_Ecadherin,quantile75_IDO,quantile75_panCK,quantile75_CD8,quantile75_DAPI_1,quantile75_CTLA4,quantile75_CD4,quantile75_CD3,quantile75_CD20,quantile75_DAPI_2,quantile75_TIM3,quantile75_PDL1,quantile75_CD68,quantile75_KI67,quantile75_DAPI_3,quantile75_COL1A1,quantile75_PD1,quantile75_FOXP3,quantile75_CD163,quantile75_DAPI_4,quantile75_Vimentin,quantile75_VISTA,quantile75_LAG3,quantile75_CD138,quantile75_DAPI_5,quantile85_750_bg,quantile85_647_bg,quantile85_555_bg,quantile85_488_bg,quantile85_DAPI_bg,quantile85_Ecadherin,quantile85_IDO,quantile85_panCK,quantile85_CD8,quantile85_DAPI_1,quantile85_CTLA4,quantile85_CD4,quantile85_CD3,quantile85_CD20,quantile85_DAPI_2,quantile85_TIM3,quantile85_PDL1,quantile85_CD68,quantile85_KI67,quantile85_DAPI_3,quantile85_COL1A1,quantile85_PD1,quantile85_FOXP3,quantile85_CD163,quantile85_DAPI_4,quantile85_Vimentin,quantile85_VISTA,quantile85_LAG3,quantile85_CD138,quantile85_DAPI_5,Y_centroid,X_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Orientation,Extent,Solidity
6563,371.0533562822719,347.8459552495697,272.26850258175557,521.9018932874354,423.3227194492255,212.763339070568,75.4104991394148,112.38640275387264,203.4277108433735,312.2297762478485,1329.9432013769365,0.3588640275387263,90.29518072289156,198.86919104991395,310.9922547332186,582.9311531841653,386.2418244406196,116.22805507745268,136.99569707401034,143.53614457831324,40.18932874354561,58.103270223752155,25.310671256454388,102.42943201376936,183.6790017211704,64.82530120481928,79.75903614457832,18.787435456110156,490.7263339070568,150.00516351118762,370.0,346.0,271.0,521.0,319.0,167.0,74.0,115.5,201.0,239.5,1277.5,0.0,84.5,187.0,252.0,584.0,383.0,113.0,130.5,115.0,38.0,56.0,16.0,101.5,167.5,65.0,80.5,0.0,488.0,133.0,398.0,376.0,298.0,559.0,699.0,319.0,96.0,162.75,245.0,511.75,1512.75,0.0,138.0,218.0,499.75,637.75,438.75,159.0,162.0,218.75,56.0,86.75,42.0,133.0,244.0,82.0,97.0,27.0,552.0,201.0,416.0,392.0,311.85,580.0,803.0,385.0,107.0,186.0,269.85,595.7,1633.0,0.0,163.85000000000002,240.0,559.0,674.85,473.0,181.0,187.0,251.0,67.0,102.85000000000002,58.0,147.0,276.0,92.0,108.85000000000002,53.0,585.85,228.0,3123.564543889845,2993.4750430292597,1162.0,41.42255319755785,36.12932084018815,0.4891248902465065,0.5471161496138778,134.3259018078045,0.9462540716612378
6569,371.8966480446927,346.4776536312849,271.68715083798884,519.891061452514,341.9329608938547,356.52793296089385,84.07960893854748,172.9804469273743,782.1606145251396,254.70810055865925,1107.4497206703911,0.7136871508379888,113.24301675977654,196.48882681564243,227.2723463687151,571.1243016759777,353.70251396648047,111.59078212290504,108.59078212290504,127.6326815642458,46.98184357541899,88.26815642458101,26.62150837988827,125.99720670391062,174.19692737430168,91.40921787709496,89.20391061452514,18.262569832402235,411.5195530726257,141.46368715083798,370.0,343.0,269.0,519.0,186.0,285.0,80.0,150.0,653.0,132.0,1105.0,0.0,109.0,193.0,114.0,568.0,350.0,110.5,107.0,89.0,45.5,82.0,15.0,107.0,138.0,86.0,88.0,0.0,413.0,114.0,401.0,374.0,299.0,559.0,481.0,462.25,105.0,225.0,1052.75,340.75,1207.0,0.0,162.0,225.0,318.5,630.0,411.0,154.0,133.25,164.0,65.0,125.0,44.0,139.0,213.25,116.0,106.0,26.0,479.0,166.0,419.0,394.0,311.0,582.0,751.75,606.75,116.75,273.0,1337.5,608.0,1261.0,0.0,195.0,246.0,534.5,660.5,445.75,176.0,150.0,235.75,75.0,145.0,61.0,165.0,290.0,135.0,117.0,48.0,513.0,233.75,3123.81843575419,3067.7206703910615,716.0,31.156728969767393,29.741469632656017,0.2979671459185584,0.4475455147974186,102.18376618407356,0.9546666666666668
6593,375.57020872865274,355.6878557874763,276.1138519924099,541.3633776091082,414.0483870967742,230.9449715370019,72.81593927893738,77.98481973434535,255.48102466793168,280.0483870967742,1213.9127134724858,0.3899430740037951,97.07685009487666,202.49715370018976,238.2931688804554,598.342504743833,364.3320683111954,112.77514231499052,154.68595825426945,133.01992409867174,49.920303605313094,62.64895635673624,27.85673624288425,225.28557874762808,175.13092979127134,75.3899430740038,100.646110056926,20.300759013282732,501.4838709677419,142.40986717267552,376.0,355.0,276.0,543.0,361.0,189.0,71.5,70.0,241.0,254.5,1217.0,0.0,94.0,199.0,142.5,593.5,363.0,113.5,139.0,117.0,50.0,60.0,20.0,172.0,173.0,73.0,95.0,0.0,496.0,138.0,405.0,384.0,303.0,583.75,673.0,295.0,93.0,106.75,308.0,449.75,1405.0,0.0,146.0,229.75,410.0,667.0,425.75,155.75,190.0,187.0,68.0,90.0,46.0,286.75,227.0,93.75,121.0,25.0,569.0,183.0,422.0,399.0499999999999,318.04999999999995,608.0,766.0,367.0499999999999,105.04999999999995,132.04999999999995,355.0,508.0,1486.0,0.0,173.0,248.0,477.0,705.0,458.0,179.0,225.04999999999995,214.04999999999995,80.0,108.0,62.049999999999955,375.14999999999986,256.0,107.0,135.0,56.049999999999955,614.05,203.0,3130.261859582543,3095.0493358633776,1054.0,52.42558980300557,26.53857993791666,0.862407761053809,0.4322773707578321,139.7401153701776,0.9117647058823528
6603,378.46911764705885,355.56323529411765,277.7970588235294,553.525,667.6014705882353,139.78382352941176,68.28529411764706,70.87647058823529,242.30735294117648,475.0220588235294,1126.5220588235295,0.4294117647058823,92.21470588235294,193.9926470588235,438.2161764705882,616.1191176470588,402.16617647058825,126.91029411764706,137.93970588235294,217.1176470588235,45.39705882352941,58.65588235294118,24.82941176470588,113.06029411764706,256.54558823529413,79.27058823529411,122.05588235294118,17.863235294117647,456.28823529411767,199.56617647058823,377.0,355.0,276.0,552.0,760.5,118.0,68.0,57.0,220.0,504.5,1133.0,0.0,87.0,192.0,466.5,612.0,400.0,126.0,134.0,180.5,45.0,56.0,14.5,111.0,223.0,74.0,117.0,0.0,445.0,191.5,405.0,384.25,303.0,595.0,1033.0,176.25,88.0,109.25,271.0,718.25,1227.0,0.0,138.25,221.0,679.75,682.25,466.25,176.25,173.0,346.0,64.0,86.0,42.0,145.0,364.0,100.0,146.25,24.0,521.25,275.0,421.15,400.0,320.0,621.0,1129.0,226.15,97.0,138.44999999999993,305.15,804.3,1278.15,0.0,163.14999999999998,234.0,761.15,727.3,505.15,201.0,198.0,389.0,76.0,103.14999999999998,54.0,161.0,406.0,117.0,166.0,52.14999999999998,565.15,305.15,3129.494117647059,3137.747058823529,680.0,37.905947868492675,23.483602803236582,0.7849785822935105,0.2593421624175847,110.76955262170048,0.9201623815967525
6654,380.1948387096774,354.92129032258066,277.8716129032258,552.1812903225806,450.5658064516129,295.46774193548384,83.26193548387097,149.2232258064516,214.26709677419356,290.9935483870968,1241.981290322581,0.5296774193548387,89.02,185.52967741935484,237.3025806451613,605.636129032258,374.8593548387097,117.19032258064516,153.44967741935483,130.06193548387097,43.39741935483871,56.08451612903226,24.04193548387097,101.05741935483871,173.35612903225805,58.773548387096774,82.88709677419355,18.374193548387098,486.4838709677419,142.1567741935484,376.0,354.0,277.0,548.0,423.0,240.5,80.0,146.5,213.0,278.0,1205.0,0.0,82.0,183.0,200.0,605.0,372.5,115.0,146.0,124.0,42.0,53.0,14.0,100.0,170.0,58.0,83.0,0.0,483.0,141.0,412.0,385.0,305.0,593.0,741.0,386.0,104.0,202.0,266.0,465.0,1400.75,0.0,136.0,210.0,376.0,670.0,428.0,159.0,189.0,182.0,61.0,81.0,40.0,128.0,217.0,76.0,101.0,29.0,557.0,177.0,430.0,401.0,318.0,622.0,833.0,495.64999999999986,117.0,229.0,295.0,520.0,1506.9499999999996,0.0,165.0,229.0,427.0,702.0,459.0,182.0,214.0,209.0,73.0,98.0,55.0,142.0,238.0,84.0,110.0,54.0,594.6499999999999,192.0,3140.176129032258,3188.7496774193546,1550.0,57.96711665310428,34.60430157430855,0.8022677707280305,-0.2011213672815674,160.95331880577402,0.945698596705308
6684,379.1498673740053,352.6140583554377,276.49336870026525,527.3832891246684,416.3793103448275,316.3660477453581,80.86604774535809,190.1737400530504,210.0132625994695,291.7546419098143,1125.948275862069,0.2228116710875331,83.09814323607426,177.3607427055703,286.7334217506631,572.7931034482758,356.4257294429708,103.95623342175068,361.2493368700265,126.09549071618036,39.787798408488065,56.42175066312998,22.72015915119363,160.85411140583554,179.8236074270557,59.324933687002655,84.473474801061,15.446949602122016,518.7360742705571,144.1100795755968,378.0,351.0,276.0,528.0,358.5,269.5,80.0,185.0,211.5,254.5,1119.0,0.0,71.0,176.5,265.0,569.0,350.0,104.0,254.0,108.5,39.0,54.0,9.0,145.0,171.0,60.0,84.0,0.0,507.0,135.0,407.0,378.0,301.0,565.75,679.5,404.75,103.0,233.0,257.0,458.75,1214.75,0.0,129.0,201.75,419.75,633.0,409.75,139.0,512.5,179.75,56.75,79.0,38.0,196.5,231.0,75.75,101.0,16.0,589.75,185.0,422.0,396.0,318.0,590.05,791.0,542.0,115.0,261.0,276.0,544.0,1267.0,0.0,157.0,217.0,468.0499999999999,666.0,443.0499999999999,163.0,647.05,212.04999999999995,66.0,96.0,56.0,239.04999999999995,257.0,85.0,110.0,42.0,631.0,208.04999999999995,3142.738726790451,3031.1352785145887,754.0,35.47657197799145,28.211708496134815,0.6063199277160598,0.4777504396530747,109.49747468305831,0.9448621553884712
6685,370.1388888888889,346.4328703703704,272.0,546.4837962962963,710.0185185185185,222.57638888888889,78.8425925925926,95.10185185185183,588.3773148148148,540.3981481481482,1098.5601851851852,0.6064814814814815,102.4351851851852,189.42824074074073,301.54398148148147,572.5856481481482,385.38194444444446,113.9675925925926,121.39583333333331,259.6921296296296,44.75694444444444,93.21527777777776,29.03240740740741,119.3125,294.87268518518516,75.2175925925926,92.6226851851852,15.166666666666666,450.89351851851853,229.3287037037037,370.0,345.0,270.0,548.5,422.5,208.0,77.0,78.5,562.0,354.0,1108.0,0.0,96.0,191.0,148.0,572.0,383.5,114.0,119.5,227.0,43.0,91.0,21.5,116.0,271.5,74.0,88.0,0.0,441.0,215.5,398.0,374.0,294.0,591.25,1227.25,297.25,98.0,152.25,687.75,919.75,1194.0,0.0,150.25,216.0,415.0,631.25,446.25,150.25,150.0,414.5,61.0,122.25,46.25,150.25,424.5,94.0,111.0,19.0,524.25,332.25,413.0,389.35,308.0,616.3499999999999,1491.4,356.34999999999997,112.0,180.0,781.4999999999997,1144.7499999999998,1262.6999999999998,0.0,173.0499999999999,229.0,780.05,667.3499999999999,478.69999999999993,175.0,163.0,458.35,70.34999999999997,142.34999999999997,62.0,167.69999999999993,477.35,104.34999999999997,122.34999999999997,40.69999999999993,566.3499999999999,371.74999999999983,3143.689814814815,3123.2546296296296,432.0,28.112026318842943,20.405793734859763,0.6878275155908669,0.5439019074927138,86.42640687119285,0.9056603773584906
6780,378.6075205640423,355.3807285546416,280.2937720329025,547.3349001175088,643.8319623971798,166.61574618096358,71.24206815511164,68.60047003525264,174.21856639247943,450.5487661574618,1228.0528789659224,0.3102232667450059,74.8801410105758,179.25851938895417,331.52878965922446,570.7696827262045,372.39600470035253,104.29612220916567,395.86251468860166,190.53349001175087,83.05052878965923,55.411280846063455,22.961222091656875,155.34430082256168,232.27144535840188,62.95417156286722,81.02467685076381,12.917743830787307,479.7485311398355,186.42420681551116,378.0,355.0,278.0,547.0,715.0,131.0,71.0,60.0,176.0,490.0,1203.0,0.0,66.0,175.0,179.0,569.0,376.0,102.0,352.0,199.0,50.0,53.0,12.0,143.0,251.0,63.0,79.0,0.0,484.0,195.0,408.0,387.0,306.0,586.5,1053.5,232.5,91.0,103.5,217.0,728.0,1394.0,0.0,121.0,207.5,626.5,630.0,432.0,141.0,549.5,280.0,78.0,81.0,40.5,197.5,314.0,79.0,97.0,11.0,570.0,251.0,425.0,401.5,322.0,608.0,1141.0,304.5,101.0,127.5,238.0,799.0,1556.5,0.0,152.5,223.0,700.0,664.0,463.0,163.5,686.0,304.0,145.0,95.0,55.0,234.5,337.5,88.0,107.0,35.0,610.0,274.0,3160.9565217391305,2991.3207990599294,851.0,42.37099608203644,26.26779731589556,0.7846432142614376,0.2600290975617873,118.76955262170046,0.9372246696035242
6785,375.59490084985833,349.59867799811144,275.5448536355052,534.1152030217186,670.0481586402266,182.2625118035883,71.17186024551464,109.75731822474032,206.50897072710103,494.01794145420206,1359.0991501416431,0.591123701605288,91.61473087818698,200.0349386213409,512.3937677053824,582.5533522190746,382.3862134088763,113.50802644003775,604.3862134088763,196.20963172804537,44.81114258734655,64.63172804532577,26.807365439093484,228.41170915958452,259.0925401322002,60.34938621340888,81.41454202077432,16.316336166194525,540.0632672332389,192.96128423040605,375.0,348.0,276.0,535.0,707.0,133.0,70.0,99.0,207.0,493.0,1335.0,0.0,84.0,195.0,581.0,579.0,382.0,114.0,368.0,156.0,42.0,63.0,18.0,204.0,242.0,60.0,80.0,0.0,532.0,181.0,404.5,377.0,298.0,573.0,1127.0,245.0,89.0,162.0,250.0,829.5,1539.0,0.0,142.5,226.0,753.5,634.0,436.5,149.0,910.5,310.5,61.0,92.0,44.0,299.5,362.0,76.0,97.0,21.0,614.5,269.0,420.0,393.2999999999999,313.0,598.0,1204.0,325.0,101.0,197.0,273.0,902.3,1647.0,0.0,173.29999999999995,248.0,821.3,668.0,468.0,169.29999999999995,1172.3,349.29999999999995,71.0,106.0,59.299999999999955,368.0,399.0,84.0,107.29999999999995,44.299999999999955,664.0,296.0,3162.359773371105,3015.570349386214,1059.0,50.13124426611657,28.44642689282272,0.8234153846989146,0.368114598452559,137.1543289325507,0.923278116826504
6786,381.6726618705036,357.45323741007195,286.2913669064748,527.3489208633093,169.3956834532374,272.136690647482,84.24820143884892,174.20503597122303,235.02158273381295,131.47841726618705,1178.68345323741,0.4892086330935252,83.86330935251799,195.00359712230215,118.5863309352518,555.7122302158274,328.6870503597122,93.2589928057554,103.20863309352518,73.17985611510791,45.26258992805755,48.64748201438849,17.485611510791365,99.01079136690647,119.25179856115108,64.37050359712231,81.33453237410072,9.43525179856115,484.8093525179856,100.1546762589928,376.0,359.0,284.5,526.0,146.0,259.5,85.0,174.5,243.0,111.5,1218.0,0.0,77.5,195.0,102.0,561.0,326.5,92.5,104.0,72.0,45.0,45.0,5.0,98.0,118.5,62.0,81.0,0.0,487.0,99.0,413.75,385.0,310.0,567.0,232.75,344.25,103.0,213.0,295.5,184.0,1407.5,0.0,133.75,222.75,160.0,608.75,371.0,132.75,124.0,90.0,64.0,75.0,30.0,122.75,137.0,81.0,96.0,0.0,543.5,116.75,427.45,404.9,326.0,589.45,268.79999999999995,397.45,112.0,235.0,323.0,215.45,1470.45,0.0,159.0,240.0,186.45,636.0,406.69999999999993,149.45,135.45,99.0,72.0,89.0,42.44999999999999,138.45,146.45,89.44999999999999,106.45,20.44999999999999,578.0,127.0,3159.3021582733813,3117.543165467626,278.0,23.79165354769893,15.124628430944917,0.7719267148775765,1.074657150382996,65.11269837220809,0.9328859060402684
6798,374.0151515151515,348.0612947658402,274.34641873278235,546.8422865013774,440.9373278236915,240.36845730027548,81.43801652892562,299.65358126721765,226.8987603305785,305.47176308539946,1188.081955922865,0.9256198347107438,99.71487603305783,194.87465564738292,303.7279614325069,620.4986225895317,405.3498622589532,126.15220385674932,119.74449035812673,145.1005509641873,42.4366391184573,57.662534435261705,25.82162534435262,100.4504132231405,181.71005509641873,70.09228650137742,102.58677685950413,22.236914600550964,465.142561983471,158.0309917355372,374.0,348.0,274.0,542.0,380.5,192.0,80.0,278.0,220.0,258.5,1190.0,0.0,95.0,190.0,288.0,614.0,398.0,126.0,117.0,124.0,41.0,56.0,17.0,100.5,176.0,68.0,96.0,0.0,462.0,153.0,404.0,378.0,299.0,586.0,735.25,329.0,102.0,416.0,272.0,501.25,1307.25,0.0,148.0,221.0,470.25,681.0,459.0,166.0,144.0,208.0,61.0,85.0,44.0,125.0,229.0,88.0,118.25,37.0,531.25,203.0,419.0,394.0,314.3499999999999,610.0,826.3499999999999,412.0,115.0,490.0,303.0,572.0,1362.0,0.0,176.0,239.0,530.6999999999998,717.0,497.0,188.0,161.0,241.3499999999999,70.0,99.34999999999992,59.0,137.0,256.0,98.34999999999992,135.0,60.34999999999991,567.0,224.0,3161.184573002755,3150.3250688705234,1452.0,51.209009166837,36.51539456884683,0.7010970857527651,-0.8795892443109807,149.88225099390857,0.9515072083879424
6808,381.47774869109946,354.8887434554974,275.3756544502618,541.1256544502618,610.1832460732984,288.90706806282725,76.46989528795811,114.59424083769632,329.4764397905759,419.0719895287958,1057.1361256544503,1.7958115183246073,125.76178010471205,190.95549738219896,364.2997382198953,499.8874345549738,333.37958115183244,97.31020942408377,90.3586387434555,191.8913612565445,45.62565445026178,100.0458115183246,26.672774869109947,99.26701570680628,237.61256544502615,102.19633507853403,86.92539267015707,13.225130890052355,392.2395287958115,191.40183246073295,381.0,353.0,274.0,535.0,255.0,238.0,76.0,106.0,236.0,148.0,1058.0,0.0,126.0,190.0,139.0,500.0,332.0,97.0,88.5,112.0,44.0,97.0,18.0,92.0,158.0,95.0,87.0,0.0,390.0,122.5,412.0,384.0,299.0,601.0,968.0,367.75,95.0,155.0,416.0,676.75,1175.25,0.0,185.0,221.0,616.25,558.0,384.25,131.0,112.0,280.75,62.25,137.0,45.0,121.25,333.5,127.0,105.0,8.25,456.25,264.0,429.5499999999999,403.5499999999999,315.0,631.55,1496.199999999999,473.5499999999999,106.54999999999995,186.0,583.55,1033.55,1231.0,0.0,212.54999999999995,236.54999999999995,932.65,589.0,414.5499999999999,151.0,124.0,423.64999999999986,72.0,162.54999999999995,60.0,138.0,481.64999999999986,151.54999999999995,113.0,33.0,491.0999999999999,396.0,3160.751308900524,3080.9581151832463,764.0,35.741521291882,27.47330658350447,0.6396498745433796,1.1665058729065438,108.91168824543144,0.9526184538653366
6883,374.5193199381762,353.28748068006183,278.71561051004636,525.7542503863988,331.75888717156107,252.49922720247295,75.66306027820711,157.94590417310664,201.29520865533232,231.00772797527048,1094.4312210200928,0.2751159196290572,79.50077279752705,171.30911901081916,182.41731066460588,590.0494590417311,355.7063369397218,110.74343122102007,111.16692426584235,114.79598145285937,51.63369397217929,54.30448222565688,24.452859350850076,86.65687789799073,155.09273570324575,63.12673879443586,78.76970633693972,11.93663060278207,414.6676970633694,123.26275115919628,372.0,350.0,280.0,527.0,267.0,208.0,74.0,149.0,199.0,192.0,1096.0,0.0,72.0,172.0,106.0,585.0,357.0,111.0,111.0,105.0,47.0,52.0,11.0,87.0,154.0,62.0,79.0,0.0,413.0,122.0,405.0,380.0,307.5,565.0,544.0,336.5,97.0,193.0,244.0,356.5,1181.5,0.0,120.5,197.0,294.5,649.0,411.0,149.0,133.0,155.0,67.0,81.5,42.0,110.0,194.5,78.0,95.0,5.0,470.0,149.0,421.0,400.0,319.0,587.0,626.4000000000001,428.30000000000007,111.0,219.1,266.0,426.1,1232.0,0.0,151.0,210.1,397.2000000000001,688.1,440.1,168.10000000000002,143.0,181.0,78.0,94.10000000000002,57.10000000000002,122.0,209.0,87.0,103.0,30.0,504.2000000000001,164.0,3177.489953632148,3058.8608964451314,647.0,33.99067127984442,24.544600797809228,0.6917906214437392,-0.0584947130749814,100.08326112068524,0.9528718703976436
6884,373.6780258519389,350.0799059929495,274.91069330199764,531.4712103407755,472.5945945945946,259.07873090481786,78.31492361927144,152.12573443008225,214.67097532314924,331.77908343125733,1061.4900117508814,0.4042303172737955,82.15276145710928,170.0376028202115,289.8531139835488,544.5793184488837,354.65922444183315,106.75440658049354,185.0246768507638,137.73090481786133,44.06110458284371,58.44770857814336,24.220916568742656,123.07638072855464,182.8918918918919,68.99647473560518,82.35957696827262,14.790834312573445,450.352526439483,148.84136310223266,374.0,347.0,274.0,528.0,371.0,226.0,77.0,137.0,207.0,257.0,1056.0,0.0,75.0,168.0,252.0,542.0,353.0,106.0,157.0,121.0,44.0,57.0,15.0,121.0,170.0,68.0,83.0,0.0,450.0,139.0,403.0,380.0,299.0,574.0,818.5,355.0,100.0,207.5,260.0,557.5,1145.0,0.0,128.0,196.0,473.0,601.0,409.5,141.5,247.0,194.5,61.0,84.0,41.5,151.0,235.0,85.0,97.5,19.0,512.0,191.5,419.0,395.5,313.0,600.5,936.0,434.5,112.0,245.0,287.0,644.0,1201.0,0.0,151.0,213.0,540.5,633.0,437.0,161.0,285.0,228.5,70.0,98.0,57.0,172.0,263.0,95.0,105.0,40.5,552.5,217.5,3176.734430082256,3110.1457109283197,851.0,40.42581993907517,27.712271897856468,0.7280639551165856,1.345690512641715,116.42640687119284,0.9331140350877192
6918,373.2189349112426,351.53846153846155,273.91479289940827,544.2887573964497,667.9633136094675,196.6508875739645,73.98461538461538,92.47100591715976,259.6757396449704,456.24378698224854,1361.8591715976331,0.4568047337278106,103.26745562130178,206.07810650887575,360.19881656804733,576.1656804733727,376.1585798816568,116.72662721893492,135.50059171597633,182.72189349112423,45.45207100591716,67.30532544378698,26.21301775147929,104.29467455621302,223.3278106508876,63.6284023668639,85.28047337278106,16.889940828402366,470.512426035503,181.5420118343195,372.0,350.0,273.0,543.0,749.0,156.0,73.0,89.0,238.0,528.0,1354.0,0.0,100.0,195.0,211.0,572.0,375.0,117.0,130.0,179.0,46.0,66.0,19.0,104.0,218.0,64.0,85.0,0.0,467.0,183.0,403.0,379.0,300.0,585.0,1057.0,260.0,94.0,144.0,308.0,714.0,1603.0,0.0,158.0,225.0,657.0,627.0,425.0,154.0,159.0,266.0,62.0,92.0,44.0,131.0,301.0,78.0,101.0,25.0,527.0,244.0,419.0,395.0,315.0,611.4,1137.4,381.4,106.39999999999998,173.39999999999998,364.4,766.0,1695.6,0.0,186.0,244.4,710.4,660.0,452.0,175.0,184.0,298.0,69.0,108.0,59.0,144.0,332.0,87.0,109.0,49.0,559.4,265.0,3181.5727810650887,3210.033136094675,845.0,40.01333493772482,28.174770417213328,0.7100666002465439,-1.5454989829396002,120.76955262170048,0.8885383806519453
6929,381.81439393939394,353.2916666666667,278.78409090909093,555.844696969697,176.00378787878788,222.90530303030303,81.44318181818181,521.6742424242424,214.53030303030303,115.4659090909091,1173.003787878788,0.571969696969697,105.75757575757576,189.17045454545453,116.63636363636364,638.4507575757576,366.56439393939394,124.23863636363636,111.34848484848484,75.42045454545455,39.67045454545455,46.253787878787875,20.473484848484848,82.10227272727273,114.66666666666669,59.54924242424242,89.65530303030303,17.375,440.9242424242424,103.56060606060606,383.0,351.5,282.0,553.0,149.5,196.0,82.0,491.0,214.0,106.5,1159.0,0.0,95.5,187.0,115.0,639.5,362.0,123.0,113.0,74.0,40.0,45.0,9.0,82.5,115.0,62.0,89.0,0.0,438.0,104.0,408.0,383.25,306.25,596.0,231.5,312.75,103.0,623.0,254.75,148.25,1250.0,0.0,150.0,215.25,142.25,682.25,414.0,163.0,133.25,90.0,55.0,68.0,33.0,109.0,131.0,76.0,105.0,23.0,496.25,120.0,425.5499999999999,396.0,321.0,617.55,285.39999999999986,369.0,118.19999999999992,684.0999999999999,278.0,178.0,1305.0,0.0,189.55,230.55,163.0,710.55,445.0,184.64999999999995,144.0,98.0,63.0,82.0,47.099999999999966,118.0,138.54999999999998,83.0,114.0,46.54999999999998,514.0,125.0,3186.215909090909,3154.030303030303,264.0,21.40798090451015,16.62140567998202,0.6302261156115381,1.412944260313297,64.04163056034261,0.9395017793594306
6961,372.82750845546786,348.6775648252537,271.07891770011275,529.95603156708,453.4577226606538,225.22096956031567,78.76324689966178,86.95152198421646,191.0394588500564,334.16798196166854,1195.1138669673055,0.657271702367531,79.7576099210823,162.5400225479143,312.9571589627959,564.7981961668546,351.65501691093573,110.6054114994363,114.9706877113867,145.19391206313415,122.88387824126268,61.4554678692221,26.76099210822999,104.85343855693348,186.22998872604285,70.30665163472379,79.31905298759865,16.25704622322435,395.59413754227734,149.62232243517474,371.0,349.0,270.0,528.0,348.0,129.0,77.0,72.0,193.0,253.0,1193.0,0.0,74.0,164.0,276.0,565.0,354.0,110.0,113.0,122.0,75.0,60.0,18.0,100.0,183.0,70.0,79.0,0.0,420.0,147.0,402.0,376.5,294.0,567.0,749.5,359.5,100.0,120.0,243.0,570.0,1525.0,0.0,125.0,193.0,494.5,615.5,412.0,147.0,140.5,210.0,171.0,88.0,46.0,129.0,247.5,87.0,94.0,21.0,484.0,198.0,418.0,394.0,309.0,587.0,859.3000000000001,480.0,112.0,156.10000000000002,265.0,661.1,1630.2,0.0,150.20000000000005,210.0,576.1,645.1,442.1,168.0,157.0,249.0,262.1,101.0,59.0,151.20000000000005,276.0,95.0,103.0,45.0,513.1,220.0,3192.640360766629,3079.2987598647123,887.0,38.60121734484163,29.71286449662733,0.6383586685944884,-0.246269448620745,118.42640687119284,0.9396186440677966
6982,377.64045746962114,350.68834882058616,277.58255897069336,541.4438884917798,483.8213009292352,261.26590421729804,82.43888491779843,203.57183702644747,212.0064331665475,356.33952823445316,1226.9585418155823,0.4960686204431737,82.58184417441029,189.9685489635454,262.2687634024303,566.132237312366,363.27162258756255,109.94853466761973,116.2723373838456,141.06433166547535,41.57398141529664,56.68120085775554,24.682630450321657,94.95711222301644,186.2809149392423,59.86204431736955,97.02573266619014,13.48963545389564,436.96068620443174,151.10078627591136,377.0,349.0,276.0,541.0,435.0,240.0,81.0,192.0,208.0,318.0,1165.0,0.0,77.0,183.0,172.0,565.0,364.0,108.0,114.0,133.0,41.0,55.0,14.0,95.0,181.0,60.0,91.0,0.0,434.0,148.0,406.0,376.0,304.0,581.0,793.0,370.5,105.0,268.5,257.0,583.5,1378.0,0.0,125.5,213.5,446.0,615.5,411.5,143.5,139.0,197.0,59.0,82.0,42.0,120.0,234.0,76.0,110.0,13.0,489.0,191.5,427.0,396.0,318.0,605.0,877.0,442.0,118.29999999999995,321.0,283.0,649.8999999999999,1507.3,0.0,154.0,232.29999999999995,501.0,645.0,438.0,166.0,153.0,220.29999999999995,69.0,96.0,57.299999999999955,131.0,263.0,84.29999999999995,123.29999999999995,38.0,520.3,210.0,3191.8677626876342,3177.0293066476056,1399.0,53.78893110526274,33.669438021268974,0.7798593625681848,-0.1035524591202157,151.88225099390854,0.9320453031312458
